ID,pred,exp
12,-6.812336270014445,-7.050000190734863
48,-6.0430956522623696,-6.25
50,-5.636698039372762,-4.889999866485596
52,-4.78002683321635,-4.889999866485596
62,-5.196906185150146,-5.239999771118164
63,-5.454185756047567,-4.960000038146973
71,-5.023902463912964,-4.519999980926514
73,-4.826408886909485,-4.679999828338623
80,-4.5364094813664755,-4.480000019073486
86,-4.80510954062144,-4.590000152587891
93,-5.23291703859965,-5.480000019073486
97,-4.63627024491628,-4.550000190734863
102,-4.725832303365071,-5.039999961853027
106,-4.545146656036377,-4.550000190734863
114,-5.05155557791392,-5.739999771118164
118,-4.695003080368042,-4.46999979019165
119,-4.730538042386373,-4.639999866485596
120,-4.752287872632345,-4.659999847412109
125,-4.906087915102641,-4.550000190734863
173,-4.483147390683492,-4.460000038146973
182,-4.63012125492096,-4.300000190734863
183,-4.64564212958018,-4.150000095367432
188,-4.852149891853332,-4.639999866485596
193,-4.61333646774292,-4.590000152587891
197,-4.768113629023234,-4.429999828338623
220,-4.414072664578756,-4.380000114440918
226,-4.755704895655314,-4.619999885559082
229,-4.884674652417501,-4.480000019073486
236,-4.670954593022665,-4.800000190734863
238,-4.954092860221863,-4.420000076293945
243,-4.670550727844239,-4.739999771118164
244,-4.632487519582113,-4.489999771118164
260,-4.632874298095703,-4.46999979019165
265,-5.114469822247823,-5.460000038146973
273,-4.422389419873555,-4.420000076293945
274,-4.648826328913371,-4.46999979019165
283,-4.413670126597086,-4.309999942779541
289,-5.233661818504333,-5.820000171661377
293,-5.080469377835592,-4.550000190734863
294,-4.937817867596944,-5.820000171661377
304,-4.78076233069102,-4.349999904632568
309,-4.880088853836059,-5.150000095367432
312,-4.441868829727173,-4.820000171661377
316,-4.600263349215189,-4.460000038146973
338,-5.468310364087423,-5.460000038146973
346,-4.55327897866567,-4.659999847412109
356,-5.588311076164246,-5.550000190734863
380,-4.7847940683364865,-4.590000152587891
382,-4.654634308815003,-4.46999979019165
386,-4.909147659937541,-4.71999979019165
394,-4.624044307072958,-4.849999904632568
402,-4.856436363855997,-5.349999904632568
404,-4.65458148320516,-4.739999771118164
415,-4.592242654164632,-4.699999809265137
423,-5.057541942596435,-4.590000152587891
443,-4.588574059804281,-4.590000152587891
459,-5.337714457511902,-5.210000038146973
468,-5.119692293802897,-5.0
476,-5.161399952570597,-5.289999961853027
478,-5.418549036979675,-5.820000171661377
496,-5.142234094937643,-5.230000019073486
507,-5.05877472559611,-4.639999866485596
508,-4.939290062586466,-5.03000020980835
509,-5.054367836316427,-5.570000171661377
525,-5.238916476567586,-5.170000076293945
536,-4.821521846453349,-4.889999866485596
538,-4.89053700764974,-4.960000038146973
544,-4.835299491882324,-5.0
549,-4.485425392786662,-4.639999866485596
551,-4.520126263300578,-4.550000190734863
554,-4.621542501449585,-4.389999866485596
556,-4.495116392771403,-4.590000152587891
559,-4.472692767779033,-4.570000171661377
560,-4.875296958287557,-4.739999771118164
561,-4.935768246650696,-4.960000038146973
563,-5.212894431749979,-5.360000133514404
565,-5.885663644472758,-5.679999828338623
566,-4.925014623006185,-4.639999866485596
567,-6.509670519828797,-7.0
569,-5.770413279533386,-5.920000076293945
570,-4.45520822207133,-4.550000190734863
572,-5.2560763915379844,-6.03000020980835
